Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    291,394.09  0.0018  3.2697  0.0034  0.0033  0.0090  0.0156  0.1612  ±4.72%    43710
   · LinkedList add              283,445.42  0.0021  0.7356  0.0035  0.0033  0.0067  0.0164  0.2515  ±2.87%    42517
   · DoublyLinkedList add        235,738.55  0.0021  3.1366  0.0042  0.0035  0.0196  0.0307  0.2317  ±5.61%    35361
   · CyclicDoublyLinkedList add  266,643.17  0.0024  0.5044  0.0038  0.0035  0.0072  0.0147  0.2381  ±2.50%    39997
   · Queue enqueue               219,715.09  0.0035  0.4612  0.0046  0.0047  0.0073  0.0135  0.0214  ±1.54%    32958
   · LinkedQueue enqueue         196,612.43  0.0038  0.5349  0.0051  0.0041  0.0175  0.0204  0.0248  ±1.76%    29492
   · PriorityQueue enqueue        86,326.57  0.0106  0.5191  0.0116  0.0115  0.0212  0.0230  0.0303  ±0.96%    12949
   · Stack push                  192,305.17  0.0037  6.3938  0.0052  0.0047  0.0124  0.0161  0.0711  ±8.52%    28846
   · LinkedStack push            261,175.59  0.0034  0.3884  0.0038  0.0037  0.0054  0.0062  0.0213  ±1.53%    39177
   · Dequeue enqueue             192,705.36  0.0044  0.4630  0.0052  0.0049  0.0082  0.0179  0.0280  ±1.93%    28906

 ✓ test/benchmarks/collection.bench.ts > contains 2754ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    13,086.61  0.0711  0.1273  0.0764  0.0796  0.0900  0.0930  0.1225  ±0.28%     1963
   · LinkedList               9,655.77  0.0991  0.1270  0.1036  0.1041  0.1152  0.1179  0.1265  ±0.17%     1449
   · DoublyLinkedList         5,579.91  0.1698  3.1297  0.1792  0.1760  0.1922  0.1999  3.1297  ±3.86%      837
   · CyclicDoublyLinkedList   5,211.74  0.1854  0.2415  0.1919  0.1941  0.2073  0.2140  0.2415  ±0.20%      782
   · Queue                   11,981.77  0.0807  0.1666  0.0835  0.0834  0.0963  0.1024  0.1369  ±0.24%     1798
   · LinkedQueue             10,002.64  0.0933  0.5342  0.1000  0.0967  0.1583  0.1699  0.4906  ±1.00%     1502
   · PriorityQueue           11,615.76  0.0834  0.1516  0.0861  0.0855  0.0989  0.1046  0.1240  ±0.21%     1743
   · Stack                    6,731.06  0.1406  0.6748  0.1486  0.1520  0.1646  0.1670  0.2376  ±0.73%     1010
   · LinkedStack              9,583.68  0.0981  0.4967  0.1043  0.1075  0.1213  0.1238  0.1319  ±0.58%     1438
   · Dequeue                  9,265.86  0.1027  0.5057  0.1079  0.1073  0.1214  0.1228  0.3057  ±0.61%     1390

 ✓ test/benchmarks/collection.bench.ts > sort 4334ms
     name                              hz     min     max    mean     p75     p99    p995    p999      rme  samples
   · List                    1,039,713.57  0.0007  0.4152  0.0010  0.0010  0.0019  0.0024  0.0122   ±1.68%   156052
   · LinkedList                337,987.86  0.0024  9.3459  0.0030  0.0026  0.0050  0.0060  0.0190  ±12.24%    50699
   · DoublyLinkedList          372,140.83  0.0022  0.4408  0.0027  0.0026  0.0041  0.0047  0.0180   ±1.38%    55822
   · CyclicDoublyLinkedList    357,183.50  0.0025  0.3658  0.0028  0.0027  0.0043  0.0049  0.0202   ±0.91%    53578
   · Queue                     965,069.94  0.0008  6.2628  0.0010  0.0010  0.0019  0.0022  0.0100   ±8.30%   144761
   · LinkedQueue               365,610.03  0.0022  0.4480  0.0027  0.0030  0.0043  0.0048  0.0164   ±1.22%    54842
   · Stack                   1,027,528.91  0.0008  6.4825  0.0010  0.0010  0.0019  0.0022  0.0084   ±8.53%   154130
   · LinkedStack               391,704.04  0.0022  0.4611  0.0026  0.0025  0.0041  0.0046  0.0173   ±1.32%    58756
   · Dequeue                   286,650.96  0.0024  4.6793  0.0035  0.0028  0.0077  0.0091  0.0181   ±7.05%    42998

 ✓ test/benchmarks/collection.bench.ts > iterate 2771ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    31,712.45  0.0284  0.5795  0.0315  0.0313  0.0426  0.0442  0.0520  ±0.75%     4757
   · LinkedList              11,235.33  0.0801  0.5602  0.0890  0.0864  0.1485  0.4279  0.5063  ±1.62%     1686
   · DoublyLinkedList        10,641.59  0.0812  0.5944  0.0940  0.0882  0.3689  0.4441  0.5306  ±2.13%     1597
   · CyclicDoublyLinkedList   6,398.21  0.1194  0.6056  0.1563  0.1570  0.4955  0.5184  0.6056  ±1.84%      960
   · Queue                   10,008.27  0.0886  0.9143  0.0999  0.0990  0.1554  0.4402  0.5673  ±1.78%     1502
   · LinkedQueue             10,631.42  0.0805  0.5590  0.0941  0.0949  0.1633  0.4264  0.5372  ±1.65%     1595
   · PriorityQueue            3,870.24  0.2271  0.7531  0.2584  0.2576  0.5934  0.6479  0.7531  ±1.56%      581
   · Stack                    7,597.75  0.1201  0.5895  0.1316  0.1259  0.2367  0.4512  0.5629  ±1.51%     1140
   · LinkedStack             11,089.39  0.0755  0.5466  0.0902  0.0906  0.1484  0.3843  0.4873  ±1.54%     1664
   · Dequeue                 10,905.43  0.0819  0.5495  0.0917  0.0883  0.1611  0.4001  0.4961  ±1.57%     1636

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2739ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    7,452.12  0.1203  0.5861  0.1342  0.1324  0.2434  0.4486  0.5344  ±1.40%     1118
   · LinkedList              2,890.59  0.3267  0.7592  0.3460  0.3436  0.5890  0.6059  0.7592  ±1.22%      434
   · DoublyLinkedList        3,946.37  0.2368  0.6753  0.2534  0.2514  0.4535  0.5782  0.6753  ±1.26%      592
   · CyclicDoublyLinkedList  3,652.30  0.2558  0.7551  0.2738  0.2717  0.4942  0.6300  0.7551  ±1.27%      548
   · Queue                   7,101.27  0.1326  0.5775  0.1408  0.1393  0.1694  0.4762  0.5732  ±1.23%     1066
   · LinkedQueue             2,609.96  0.3584  0.7950  0.3831  0.3846  0.7143  0.7880  0.7950  ±1.09%      392
